JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,139,Circle,2,-26615.9992,123735.0006,1100,1000,180,949983.125,139435952,146.7773,92.9838,115.4323,-21.4693,15.9209,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,140,Circle,2,-26615.9992,121830.0018,1100,1000,180,938639.1875,138382976,147.4294,91.8734,114.5606,-30.7151,20.3445,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,141,Circle,2,-26615.9992,119925.0031,1100,1000,180,971772.6875,148431728,152.7433,95.1165,122.8795,-36.9271,10.4544,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,242,Circle,4,-42224.9985,141895.9961,950,1000,0,734729.9375,103117608,140.3476,82.2684,98.4852,32.6979,11.5366,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,243,Circle,4,-36637.001,141895.9961,950,1000,0,759978.9375,113437040,149.2634,85.0956,108.341,17.1333,15.2412,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,244,Circle,4,-38415.0009,139610.0006,950,1000,0,720891.75,104448840,144.8884,80.719,99.7566,30.3289,54.2677,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,245,Circle,4,-34859.0012,139610.0006,950,1000,0,720568.875,107063360,148.5817,80.6828,102.2537,38.345,44.0875,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,260,Circle,4,-40193.0008,124115.9973,950,1000,0,710968.875,103301616,145.297,79.6079,98.6609,43.5945,7.2315,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,262,Circle,4,-42479.0001,121830.0018,950,1000,0,734070.1875,100012656,136.244,82.1946,95.5197,20.863,31.438,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,263,Circle,4,-36129.0016,121830.0018,950,1000,0,726897.5,105866944,145.6422,81.3914,101.111,33.0885,43.3535,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,264,Circle,4,-32700.0008,121830.0018,950,1000,0,728051.9375,101684776,139.6669,81.5207,97.1167,25.7656,40.2209,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,271,Circle,4,-42479.0001,118908.9966,950,1000,0,718590.125,103348520,143.8212,80.4612,98.7057,36.6301,2.4094,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,316,Circle,4,-40623.0011,141895.9961,950,1000,180,765240.9375,115888304,151.4403,85.6848,110.6822,-59.529,25.9004,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,317,Circle,4,-35034.9998,141895.9961,950,1000,180,756946.8125,116638016,154.0901,84.7561,111.3982,-77.8261,21.46,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,318,Circle,4,-36812.9997,139610.0006,950,1000,180,751642.75,118032120,157.0322,84.1622,112.7297,-62.8331,49.3162,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,319,Circle,4,-33257,139610.0006,950,1000,180,756388.125,119237968,157.6413,84.6935,113.8813,-69.4309,52.3091,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,334,Circle,4,-38590.9996,124115.9973,950,1000,180,771089.6875,120498328,156.2702,86.3397,115.0851,-52.7417,14.1032,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,336,Circle,4,-40876.9989,121830.0018,950,1000,180,748676.625,112031152,149.6389,83.83,106.9983,-50.5834,40.8361,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,337,Circle,4,-34527.0004,121830.0018,950,1000,180,737849.6875,113613984,153.9798,82.6177,108.51,-63.7615,37.4444,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,338,Circle,4,-31097.9996,121830.0018,950,1000,180,755187.6875,116483408,154.2443,84.5591,111.2505,-70.2982,26.8006,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,345,Circle,4,-40876.9989,118908.9966,950,1000,180,749962.875,111381864,148.5165,83.9741,106.3782,-59.5792,0.7751,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,376,Circle,5,-53595.0012,135800.0031,1249,2800,0,3092073.5,322454688,104.2843,96.7547,85.2067,-9.3284,12.458,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3122,0.7,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,377,Circle,5,-53595.0012,130720.0012,1249,2800,0,3079485,330356704,107.2766,96.3608,87.2947,-14.0232,5.9953,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3122,0.7,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,378,Circle,5,-53595.0012,125386.0016,1249,2800,0,3062482.5,324727488,106.0341,95.8288,85.8072,-9.4891,-6.408,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3122,0.7,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,382,Circle,5,-50590.9996,135800.0031,1249,2800,180,3121376.25,439193984,140.7052,97.6717,116.0543,-29.7944,7.7322,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3122,0.7,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,383,Circle,5,-50590.9996,130720.0012,1249,2800,180,3113614,447259968,143.6466,97.4288,118.1857,-31.0605,6.2755,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3122,0.7,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,384,Circle,5,-50590.9996,125386.0016,1249,2800,180,3119649.75,438983840,140.7157,97.6176,115.9988,-21.0204,9.9003,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3122,0.7,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,666,Circle,7,-57223.999,118274.0021,2650.0001,2650.0001,180,6205569,686083136,110.5593,96.5412,90.0297,-37.1223,-8.6729,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6625,0.6625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,997,Circle,11,-27200.0008,141634.0027,750,999,0,626220.9375,102734952,164.0555,81.8098,115.5846,-14.9555,36.2127,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.2498,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,999,Circle,10,-28089.0007,138197.998,1250,1550,270,1681021.125,247495648,147.2294,94.1461,117.6748,-28.7369,136.8434,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3125,0.3875,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1001,Circle,10,-28089.0007,136195.9991,1250,1550,90,1678633.875,240073296,143.0171,94.0124,114.1458,-36.7553,-54.3009,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3125,0.3875,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1010,Circle,14,-36375,135164.9933,1800,1250,0,1928986.375,278490080,144.3712,93.4934,114.3734,-4.7044,8.2487,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1011,Circle,14,-36375,132625,1800,1250,0,1932021.625,287161568,148.6327,93.6405,117.9347,-20.5413,37.6292,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1012,Circle,14,-36375,130085.0067,1800,1250,0,1962205.125,281340672,143.3799,95.1034,115.5441,-20.9764,11.7654,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1013,Circle,14,-36375,127544.9982,1800,1250,0,1977821.75,289897280,146.574,95.8603,119.0582,-29.6594,35.7292,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1014,Circle,14,-28120.0008,117385.0021,1800,1250,0,1991553,293343488,147.2938,96.5258,120.4735,-7.8775,8.7145,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1015,Circle,14,-28120.0008,114845.0012,1800,1250,0,1946157.875,261533808,134.3847,94.3256,107.4096,-26.9079,5.858,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1017,Circle,14,-33773.9983,135164.9933,1800,1250,180,2028106,292497472,144.222,98.2974,120.1261,-16.8151,3.3055,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1018,Circle,14,-33773.9983,132625,1800,1250,180,1955849.375,288110464,147.3071,94.7953,118.3243,-21.2154,36.6056,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1019,Circle,14,-33773.9983,130085.0067,1800,1250,180,1986773.25,297565152,149.7731,96.2941,122.2073,-19.148,0.6382,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1020,Circle,14,-33773.9983,127544.9982,1800,1250,180,1992341.25,299176800,150.1634,96.564,122.8692,-11.7435,26.7707,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1021,Circle,14,-25518.9991,117385.0021,1800,1250,180,2011962.625,313515936,155.8259,97.515,128.7581,-36.8843,0.8562,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1022,Circle,14,-25518.9991,114845.0012,1800,1250,180,2012445.375,301636288,149.8855,97.5384,123.8793,-40.1351,0.5248,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1024,Circle,11,-29113.0009,133828.9948,750,999,90,616022,97276456,157.9107,80.5106,109.4886,-2.084,21.0442,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.2498,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1025,Circle,11,-29113.0009,131929.0009,750,999,90,604737.75,92697832,153.286,79.0359,104.3352,-13.1316,18.6733,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.2498,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1030,Circle,7,-40789.0015,134628.9978,2650.0001,2650.0001,270,6062357.5,813444160,134.1795,94.3132,106.7424,-22.9794,223.8683,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6625,0.6625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1031,Circle,7,-40789.0015,114944.0002,2650.0001,2650.0001,270,6132396,773211008,126.0863,95.4028,101.4629,-8.9458,190.1625,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6625,0.6625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1033,Circle,11,-26811.0008,132878.9978,750,999,90,609028.0625,87150320,143.0974,79.5966,98.0912,-8.3353,24.1589,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.2498,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1046,Circle,7,-40789.0015,128128.9978,2650.0001,2650.0001,90,6102836,807117888,132.2529,94.9429,105.9122,-14.2218,-195.4187,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6625,0.6625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,246,Circle,4,-13395.9999,136054.0009,950,1000,0,776922.8125,123266144,158.6594,86.9928,117.7285,20.9185,16.9138,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,249,Circle,4,-8696.9995,133768.0054,950,1000,0,754091.125,112367960,149.0111,84.4363,107.32,31.9369,54.1644,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,250,Circle,4,-8696.9995,130847.0001,950,1000,0,753770.25,114390720,151.7581,84.4004,109.2518,37.4631,22.599,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,251,Circle,4,-1457.9999,130847.0001,950,1000,0,764708.75,116536288,152.393,85.6252,111.301,26.6763,9.2739,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,252,Circle,4,4130.0001,130847.0001,950,1000,0,777529.75,107672136,138.4798,87.0608,102.8351,52.7436,23.3038,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,255,Circle,4,-18349.0009,128815.0024,950,1000,0,754063.25,113297984,150.25,84.4332,108.2082,23.1292,33.6136,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,256,Circle,4,-5013.9999,128815.0024,950,1000,0,782454.5625,117122880,149.6865,87.6122,111.8613,53.8784,11.926,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,258,Circle,4,-15809,126910.0037,950,1000,0,788967.125,120608632,152.869,88.3414,115.1904,45.538,43.477,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,259,Circle,4,-3744,126910.0037,950,1000,0,778848.5625,113484960,145.7086,87.2084,108.3868,65.3047,8.0228,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,261,Circle,4,4130.0001,123735.0006,950,1000,0,747847.3125,106132432,141.9172,83.7372,101.3646,72.817,29.4043,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,265,Circle,4,-16062.9997,121830.0018,950,1000,0,774536.9375,113414496,146.4288,86.7257,108.3195,42.0051,26.9403,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,266,Circle,4,-12633.9998,121830.0018,950,1000,0,788456.875,115906728,147.0045,88.2843,110.6998,24.3289,47.151,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,267,Circle,4,-5649.0002,121830.0018,950,1000,0,760444.375,113069768,148.6891,85.1477,107.9902,49.7318,41.1787,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,268,Circle,4,-2220,121830.0018,950,1000,0,790801.3125,118708096,150.1112,88.5468,113.3753,59.3304,14.5932,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,269,Circle,4,5019.0001,120814.003,950,1000,0,756038.1875,109079704,144.278,84.6543,104.1794,45.7596,26.6462,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,274,Circle,4,-8951.0002,115861.0001,950,1000,0,774032.8125,115640464,149.3999,86.6692,110.4454,62.3865,29.9517,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,275,Circle,4,-1712,114845.0012,950,1000,0,748613.3125,111783904,149.3213,83.823,106.7621,36.2657,-2.3066,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,277,Circle,4,-1712,112813.0035,950,1000,0,774008.125,112262840,145.0409,86.6664,107.2196,71.2555,8.3634,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,278,Circle,4,-19746.0003,108749.0005,950,1000,0,737991.0625,109334032,148.1509,82.6336,104.4223,51.7048,22.7028,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,279,Circle,4,-15173.9998,108749.0005,950,1000,0,759744.375,114086712,150.1646,85.0693,108.9615,36.2596,29.2288,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,320,Circle,4,-11793.9997,136054.0009,950,1000,180,810326.9375,131037176,161.709,90.7331,125.1505,-46.7624,6.6074,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,323,Circle,4,-7094.9998,133768.0054,950,1000,180,790009.4375,124318192,157.3629,88.4581,118.7333,-66.8841,32.2637,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,324,Circle,4,-7094.9998,130847.0001,950,1000,180,787120.375,129363528,164.3504,88.1346,123.552,-77.7807,16.4812,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,325,Circle,4,144,130847.0001,950,1000,180,776393.8125,125935752,162.206,86.9336,120.2782,-56.8079,6.0675,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,326,Circle,4,5731.9999,130847.0001,950,1000,180,782240.5625,120150664,153.5981,87.5882,114.753,-68.4255,45.9024,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,329,Circle,4,-16746.9997,128815.0024,950,1000,180,798320.875,129121744,161.7417,89.3888,123.3211,-63.7754,44.2291,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,330,Circle,4,-3411.9999,128815.0024,950,1000,180,793239.1875,128429352,161.9049,88.8198,122.6598,-52.5918,42.7881,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,332,Circle,4,-14206.9998,126910.0037,950,1000,180,815314.6875,133325440,163.5264,91.2916,127.3359,-49.7791,3.8795,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,333,Circle,4,-2142,126910.0037,950,1000,180,789514.125,126357112,160.0441,88.4027,120.6807,-57.7767,45.5155,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
